email;password;client_id;client_secret;scope;redirect_uri
gonzalesjesse859607237@garcia.org;Qwerty123456;0a02ee9a-0c17-4644-af49-fc040e7816a4;g2KicO!9)7;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
megan04662531914@hotmail.com;Qwerty123456;0a02ee9a-0c17-4644-af49-fc040e7816a4;g2KicO!9)7;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
stevenscaitlin63523465@ruiz-smith.com;Qwerty123456;09394653-1d34-4e34-a444-29305c8f382d;m%x9M^igee;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
katelyn06727930494@gallegos.biz;Qwerty123456;09394653-1d34-4e34-a444-29305c8f382d;m%x9M^igee;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
mfreeman342340643@smith.net;Qwerty123456;68c49534-af10-4566-b858-ba3b0d432652;^8%PeaM6km;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
christophercervantes611996250@smith.com;Qwerty123456;68c49534-af10-4566-b858-ba3b0d432652;^8%PeaM6km;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
zleonard129016333@zuniga.com;Qwerty123456;bf29b307-eee9-4833-adc6-5ebcd7e92b0a;N7tbGfib(2;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
navarrojeffrey864382525@cook-burton.com;Qwerty123456;bf29b307-eee9-4833-adc6-5ebcd7e92b0a;N7tbGfib(2;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
coleelizabeth150250203@yahoo.com;Qwerty123456;324cf364-7d00-46f0-88a1-3a7ddf71d339;@g$Hff&Gb6;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
umoore636843447@hotmail.com;Qwerty123456;324cf364-7d00-46f0-88a1-3a7ddf71d339;@g$Hff&Gb6;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
flynch263568489@hotmail.com;Qwerty123456;13024031-a474-4477-8e94-c186df0d6788;w4TqR%Lc#3;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
kristen54277107777@richards.com;Qwerty123456;13024031-a474-4477-8e94-c186df0d6788;w4TqR%Lc#3;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
emily26413319328@hamilton-keller.com;Qwerty123456;40216faf-5ea6-4367-badf-be89ed6a404d;F(ES9ke7*3;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
fcruz339704964@hill-velasquez.com;Qwerty123456;40216faf-5ea6-4367-badf-be89ed6a404d;F(ES9ke7*3;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
cookbrendan649382504@hotmail.com;Qwerty123456;2a54762e-351d-4129-811a-30aaf0d36a31;@6s%1wNc(q;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
anthony28448008201@peters.com;Qwerty123456;2a54762e-351d-4129-811a-30aaf0d36a31;@6s%1wNc(q;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
stevenchambers217039345@jones-young.org;Qwerty123456;7c689206-eaea-4c0e-92a0-c6074aaaec65;f4Ew1nfk+F;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
wagnerbruce156509018@hotmail.com;Qwerty123456;7c689206-eaea-4c0e-92a0-c6074aaaec65;f4Ew1nfk+F;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
rodriguezsteven324997990@taylor.com;Qwerty123456;42496467-ab7f-4971-aeed-5d834bc70184;@7RTKwm%zI;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
mirandajanet502153887@hotmail.com;Qwerty123456;42496467-ab7f-4971-aeed-5d834bc70184;@7RTKwm%zI;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
davidthornton977837910@hotmail.com;Qwerty123456;6a8c7764-22ad-4e96-93e1-9244cab2519d;*I0IT+$p(P;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
nbest386956592@rivera-maxwell.net;Qwerty123456;6a8c7764-22ad-4e96-93e1-9244cab2519d;*I0IT+$p(P;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
stevensanchez709590450@ashley-cox.net;Qwerty123456;84628aa7-8015-405d-a93d-3c1009cd38ce;__Q6Dpm!D1;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
hannahmartinez932403172@hotmail.com;Qwerty123456;84628aa7-8015-405d-a93d-3c1009cd38ce;__Q6Dpm!D1;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
bestrada117682674@caldwell-hall.com;Qwerty123456;6722b879-1ff5-4738-ac8d-2ac3ce7c30f0;J7Jxgw6&)d;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
walkermike145582966@gmail.com;Qwerty123456;6722b879-1ff5-4738-ac8d-2ac3ce7c30f0;J7Jxgw6&)d;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
vanessamora394830936@yahoo.com;Qwerty123456;c1ee0e53-6916-4faa-afb1-f447b2b1b14b;dz^3D(99w&;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
nicholasmartinez572981791@gmail.com;Qwerty123456;c1ee0e53-6916-4faa-afb1-f447b2b1b14b;dz^3D(99w&;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
stevencowan808002323@gmail.com;Qwerty123456;71c3708b-1d79-4070-be39-b8176390476b;%aAj7Shv6^;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
mcgeenicole821230372@yahoo.com;Qwerty123456;71c3708b-1d79-4070-be39-b8176390476b;%aAj7Shv6^;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
rachelbrown740092731@gmail.com;Qwerty123456;52e45544-2121-42d7-a383-709e1b793696;(01I2g^pTj;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
christopherhayes531892559@campbell.com;Qwerty123456;52e45544-2121-42d7-a383-709e1b793696;(01I2g^pTj;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
clarkjerry430686129@jackson.com;Qwerty123456;84021a85-801c-4fda-9d35-7b5d3a19cd48;*3suBWdzdb;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
myersbenjamin374698152@stanton-crawford.info;Qwerty123456;84021a85-801c-4fda-9d35-7b5d3a19cd48;*3suBWdzdb;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
riveralisa445856839@gmail.com;Qwerty123456;21761151-bd9b-4bab-b269-99b71377354f;)pYw!4Kli1;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
rebecca12842349899@hotmail.com;Qwerty123456;21761151-bd9b-4bab-b269-99b71377354f;)pYw!4Kli1;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
toddpatterson809450480@wagner-pitts.com;Qwerty123456;0130bc2f-68e5-4aa7-91a2-5e35d7ab01cc;(3BZHT__ed;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
spencecheryl809953793@murphy-robinson.com;Qwerty123456;0130bc2f-68e5-4aa7-91a2-5e35d7ab01cc;(3BZHT__ed;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
cgreene411137156@rocha-andrews.com;Qwerty123456;fb1d0155-4eb2-4ae4-90e0-f5b6be6604f0;nj%m0Wy_Il;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
mariebarnett467785720@olson-walters.net;Qwerty123456;fb1d0155-4eb2-4ae4-90e0-f5b6be6604f0;nj%m0Wy_Il;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
